session_id,target
98,6.852004648168714e-05
99,2.1820725757306304e-05
100,0.00010112228837235242
101,0.0005102639467595997
102,0.07067080389851317
103,0.0022695051691700202
104,0.0023878134312535584
105,3.734703736985218e-06
106,0.0002782326405919977
107,0.0003327552377225844
108,1.931847534267241e-05
109,1.8135361137424495e-05
110,9.305560650623365e-05
111,0.0001464576422249988
112,2.5755430486483585e-07
113,0.015398738340614197
114,6.678773563362877e-06
115,0.0001301208688665895
116,0.0008125510898732625
117,0.0014489091294320842
118,0.004408960421649969
119,0.00980400511222594
120,0.0001470490169452565
121,3.890954472222492e-05
122,0.00011074860827179177
123,0.00028362044087879815
124,2.3089951574920354e-05
125,0.0016320858698861348
126,4.5712465966398195e-07
127,5.2253972830482326e-09
128,0.0003546873623213852
129,0.0030233492618278296
130,0.0012010873976455822
131,0.01318140099695548
132,0.0005479083819945778
133,0.0008456782858731887
134,1.511739698561223e-06
135,6.041629314233516e-06
136,3.216541248223237e-05
137,0.00032220322295917745
138,0.001628911263900678
139,8.236597336828551e-07
140,0.0005441535731868184
141,3.2390884686214396e-09
142,0.00030228216414787586
143,0.0002981902980743615
144,0.0007737739095891921
145,4.809135271530739e-09
146,0.01146636409716321
147,0.00036661294542477996
148,0.0005003281613794189
149,0.0003887795099159069
150,0.061169854000364704
151,6.8708122066666284e-06
152,0.02965506517865377
153,0.001634492070322651
154,0.0025928928980260084
155,1.5612836324574364e-05
156,7.602500743792555e-05
157,7.628275861744566e-05
158,3.216541248223237e-05
159,1.4057113503860747e-06
160,0.00011074860827179177
161,0.0011893649785877025
162,5.2349789884606564e-05
163,0.000124253709738836
164,0.0010183232035166597
165,6.562194746682721e-08
166,2.2391272813483806e-05
167,0.003675388006776442
168,0.0003887795099159069
169,0.0003924653725995671
170,0.00020970249248644852
171,0.0007316472365356679
172,0.0001409478824158133
173,5.461728753904517e-05
174,0.00020264231604316538
175,0.13205720695886597
176,0.0005838520510808033
177,0.005364770464483488
178,2.269518999494996e-07
179,2.0665183563810642e-05
180,0.00010134273511349757
181,0.0007113013608645318
182,0.052270023032284965
183,0.00012973842260948412
184,7.3550497810239405e-06
185,0.0002488899041063841
186,3.4208913596126134e-05
187,1.95059542683038e-06
188,8.761960766441703e-07
189,0.001020373268231342
190,1.2430061991566184e-05
191,0.00032059287256574397
192,0.0003562013247543723
193,0.000642970885855678
194,0.029446421957269573
195,0.00033046487625319266
196,3.5228580702732503e-09
197,0.0002305432206672206
198,0.001392613295091159
199,0.004435639945166076
200,8.141121372283933e-06
201,8.731097983691336e-06
202,0.02275645753212557
203,4.5712465966398195e-07
204,0.0020705420504172384
205,0.001965868909601317
206,7.231720824346797e-10
207,3.113837078683255e-05
208,0.05696672066625826
209,1.0599692661693401e-05
210,0.0017713550370525772
211,0.0003474360289937755
212,0.008575477473314871
213,3.866412695424429e-05
214,0.018068610365458673
215,0.055408158688667594
216,0.0014600530517134029
217,0.022129479770013394
218,0.0003924653725995671
219,0.004708302532936547
220,0.00038479708695147785
221,0.0005672528843294155
222,0.0003252016863860338
223,0.01607898783758768
224,0.0003924653725995671
225,0.031205702072063163
226,0.002919949269470912
227,0.0004357813992061972
228,2.391942369487857e-05
229,9.78143910612513e-05
230,0.00031216557161145266
231,1.993864392119398e-06
232,9.046652224290448e-05
233,3.198888746646627e-05
234,0.004683369994291992
235,2.0656117109010416e-05
236,0.004189939902290144
237,0.00040343615820181733
238,0.0003985104870407715
239,0.00011074860827179177
240,0.0028265893362836732
241,7.3550497810239405e-06
242,6.07639009398421e-08
243,1.9585711814738702e-08
244,6.422501106317544e-05
245,4.6648351177228815e-05
246,1.516384040921299e-06
247,0.04447211595484214
248,9.655064114649461e-05
249,1.975802004401992e-06
250,8.139548995775562e-05
251,0.07863480868151476
252,0.00015847680578468835
253,2.9792723437005006e-05
254,0.031205702072063163
255,6.839939787490282e-05
256,1.0060785074117766e-09
257,0.002410886356276468
258,0.003927854895094311
259,0.0012169444455204603
260,0.026426447105463907
261,3.76990109049117e-05
262,0.05696672066625832
263,6.409552303633793e-05
264,0.0003887795099159069
265,0.0006620518393833876
266,1.6934279159679265e-06
267,5.705560144568921e-13
268,1.1117591417960346e-05
269,0.00022402593922627616
270,9.935049688136062e-05
271,1.4151522289001865e-05
272,0.00042301809161039353
273,2.6605105294344573e-05
274,0.0007831614217931275
275,0.0015710475798642006
276,4.0903552814209676e-08
277,0.0003670201186684648
278,0.009331551240721884
279,9.943118593136838e-06
280,0.0007163390052495591
281,7.864878748506003e-06
282,0.0003895498973672746
283,0.0005766279436664384
284,4.865864049339775e-06
285,3.828017319087412e-05
286,7.707876457997553e-10
287,0.0003235830864363015
288,1.6371311824088116e-06
289,0.0001925412554365403
290,7.065435416408605e-06
291,0.06416108426804178
292,0.0003449640330503051
293,0.001309940751209008
294,3.023110623329026e-05
295,8.281518607355149e-05
296,8.912889602026239e-05
297,5.512552102970108e-05
298,4.551709572354416e-08
299,2.1373988532719968e-07
300,8.888689745864102e-05
301,7.065435416408605e-06
302,1.0078893201013443e-05
303,8.323347546392293e-08
304,0.012781025319430473
305,0.06445735662153805
306,5.297902702846925e-05
307,0.0009279775792068014
308,0.0012372221650906556
309,0.0006019513129694227
310,5.259027369084659e-05
311,0.0018016058590467404
312,0.007313746256612219
313,0.005704516036691182
314,5.99123227082092e-05
315,1.0680362010140717e-05
316,1.726839020503744e-06
317,0.0013041104042410148
318,6.059379691636107e-05
319,3.0559892356657e-05
320,1.3388913407863953e-06
321,0.0012904321286969999
322,9.27214196911158e-05
323,9.031992225941913e-05
324,0.009253481957741184
325,0.006290185355334814
326,0.002002656120780447
327,4.492896877819997e-05
328,0.0024159506567204693
329,0.00011074860827179177
330,1.1195354180172468e-05
331,0.012738048042830566
332,0.012876253313807855
333,0.18690981583955293
334,1.8966202376166404e-05
335,0.00017309596877548752
336,0.0010186433754953415
337,0.02242766661200631
338,0.012516880818402213
339,2.8235432405682888e-05
340,0.0014441449237332228
341,6.3048966849484565e-06
342,0.0016364824870590856
343,0.0005332995498423624
344,0.003721501041455187
345,0.0009387292026425204
346,0.0025570043384407094
347,0.41074113422994973
348,2.200338039292723e-05
349,6.702594539819533e-07
350,0.003421970658389616
351,0.0003395836629650856
352,0.014516460325956052
353,0.014392322743728155
354,0.00020023394956604712
355,0.0026239223265844057
356,0.0022602022770687497
357,4.11954298924402e-05
358,4.809135271530739e-09
359,0.04447211595484214
360,5.042767304603029e-06
361,0.07007388994005787
362,0.0387814946267949
363,0.000958944377771735
364,0.026196918241781903
365,3.1183221286839745e-09
366,3.110624171992115e-09
367,2.7379668768493552e-08
368,0.001863050554231625
369,0.002143310968702786
370,0.00014855997845174287
371,0.0005479083819945778
372,1.056616314024569e-05
373,7.759688657212874e-08
374,4.236819128619712e-09
375,0.0005304201924599259
376,0.001124885225478842
377,6.521154776408528e-05
378,1.786629016855326e-08
379,1.9462387557004055e-05
380,0.0003546873623213852
381,0.00017309596877548752
382,0.001191538048868612
383,2.9734132306408784e-06
384,0.0005534189535828488
385,0.0005714964771455638
386,7.494785100630207e-05
387,0.0002914050745434118
388,0.0007616884090733007
389,4.104321031680588e-05
390,0.0003839129189056495
391,5.684662928878114e-07
392,0.00013155720078979896
393,0.0005479083819945778
394,3.1422693702091575e-06
395,0.00014441992880941687
396,8.501571771020859e-05
397,1.907774353493781e-06
398,9.031304680108621e-05
399,1.0232730155204781e-08
400,1.1141252831522849e-05
401,3.027654339911549e-08
402,2.3968407168130258e-05
403,1.3383576715598776e-05
404,0.08808563677263716
405,5.519915535328884e-05
406,0.008491630405314133
407,0.0008423017259695515
408,3.1422693702091575e-06
409,0.0009623340937929516
410,2.3275683053261996e-05
411,1.8781293543009112e-05
412,0.0005363323422143887
413,0.00040278260474523395
414,2.0223503529732092e-08
415,1.9524179626936047e-09
416,0.0012651062495159767
417,0.0011084416166431794
418,4.1471628578687274e-08
419,1.5776151945905079e-07
420,0.000193044759034218
421,0.0007915266364856048
422,0.0005479083819945778
423,3.386627955830429e-08
424,0.00016033482398319956
425,1.1957988391854764e-08
426,0.9095874404161179
427,3.2190962271838453e-06
428,1.9036610271886036e-09
429,0.07641634882780911
430,0.00011074860827179177
431,7.3550497810239405e-06
432,0.003319528274114957
433,1.9438360202980253e-06
434,0.0002777886175945236
435,0.00018756674937130206
436,0.0001608553655715624
437,0.0017136373961869514
438,0.0014502707138687517
439,0.0014383870380125304
440,1.7993533365846459e-09
441,0.00037168747281782455
442,0.0008269231052031691
443,2.9646493467720425e-05
444,0.00024174402766969207
445,0.004889133488125999
446,0.0006418468016723981
447,3.247449983747716e-06
448,0.020609713397945588
449,0.005513000914673129
450,5.156297345044952e-05
451,0.00023623895441318506
452,0.0006884668023023242
453,8.125358168132781e-05
454,3.706801433643478e-08
455,0.00013895583218183428
456,3.664753661570969e-06
457,0.00047646010875082774
458,3.805027209420501e-05
459,0.000499137234052366
460,0.07254680253530985
461,0.0003546873623213852
462,1.4113705011884898e-06
463,2.1446692902418638e-07
464,0.00027398527399024886
465,0.0014620991689807343
466,1.9462387557004055e-05
467,9.986690250398844e-05
468,1.270605592065608e-05
469,0.0037789127818929204
470,0.0051549783922786255
471,0.006549619485887133
472,2.0579201667611318e-08
473,0.0003924653725995671
474,3.3958185662627703e-07
475,0.012823288110892951
476,2.2570181146281086e-08
477,0.0006185761405120349
478,6.559468483302542e-05
479,0.24788309497899852
480,8.664666099038515e-06
481,0.0029039387490461645
482,0.008327846736422574
483,0.001983337608702958
484,0.0005198675804380573
485,0.004873953267008675
486,2.693828911741092e-05
487,0.000879146877377888
488,4.199012634290196e-05
489,0.00022820887531694158
490,3.157393674520548e-07
491,0.0018776966967637492
492,0.00027989413460100513
493,0.00017309596877548752
494,4.777949869134768e-06
495,1.8451424725356678e-05
496,0.021723252719525875
497,0.0002243830220880874
498,0.001015700597807386
499,1.3675800323077953e-13
500,0.0008146312230775734
501,0.08465259655384562
502,0.054104171804610385
503,0.01917046876711589
504,0.0003247622169234795
505,7.47620757608921e-05
506,5.72528963941367e-06
507,0.0007624831991211792
508,0.00012991925745116375
509,3.7501550683380773e-06
510,0.0008712083238536893
511,1.7993533365846459e-09
512,6.339560023669764e-05
513,1.922309987893188e-06
514,0.0053400448092366
515,0.007165482302204378
516,0.0038115570764805143
517,0.00529595272713602
518,2.2962181768814625e-05
519,0.025763117578495715
520,0.00022850521688904646
521,0.06081797806879976
522,0.06417466315593105
523,2.042719510305121e-06
524,0.0005102639467595997
525,0.07007388994005781
526,5.630611217349695e-05
527,0.00039609382611807047
528,0.00815577883251625
529,0.003591318818174773
530,3.2190962271838453e-06
531,0.00010447226414199032
532,0.0056303529817376885
533,4.809135271530739e-09
534,0.01513078819368473
535,2.086043196767706e-08
536,0.05369259973323492
537,0.00011740330564388263
538,0.002754440582591172
539,0.00034729874544903676
540,3.0824943720679113e-06
541,0.00015194829249883638
542,0.007295503877377895
543,0.0003140632099628318
544,0.006732251308090466
545,2.2452866334049e-05
546,0.0002428800657281835
547,0.001408176145297003
548,2.354002065238266e-06
549,0.0009006957483063733
550,8.807579615105333e-05
551,0.012054746638560994
552,0.23032731986779334
553,2.9678952841698134e-08
554,2.583559052318273e-06
555,1.4635172768697363e-07
556,0.004238421436864381
557,0.0032488937527865762
558,3.2535915902336456e-05
559,1.5218028350177382e-05
560,0.019012337363457452
561,3.2666181959926085e-05
562,0.0007118785776979184
563,0.0014592298639170534
564,0.00013613506305539392
565,0.00035810443225701397
566,4.022930125024952e-05
567,9.578383719544718e-05
568,0.0011224057538182315
569,0.0003812456587549085
570,0.0025621436489158197
571,0.00024486914494214855
572,0.07863480868151469
573,1.2292942000647434e-07
574,2.571446751972645e-05
575,4.809135271530739e-09
576,0.000897843144029535
577,0.004706172657158847
578,2.3848875629482745e-07
579,3.424046294297713e-05
580,3.208130093896637e-05
581,0.0033419214726820036
582,3.8994680373833185e-06
583,0.0003327974951677189
584,0.08044853204640207
585,2.37563931697419e-05
586,0.012466620911956015
587,0.0004558617351455299
588,0.0003000350431285414
589,0.02532109566714096
590,2.3848875629482745e-07
591,1.8589336588784762e-05
592,4.809135271530739e-09
593,1.0536860591814296e-09
594,2.2402258366373443e-06
595,0.00011672322531949912
596,0.0009327353585014777
597,0.00017295970940345426
598,3.2190962271838453e-06
599,3.890501981015122e-06
600,0.0018592575584266443
601,0.00034398413910164484
602,0.014531327758274287
603,4.100247681505293e-06
604,1.1117591417960346e-05
605,0.002955071244270388
606,0.0014998166420611614
607,0.0005787120941332265
608,0.0001197472739505344
609,0.000195043789242371
610,2.235008387203066e-07
611,0.0016706248556708706
612,0.018004101522868292
613,8.761960766441719e-07
614,0.000187810594388852
615,4.122861550693312e-05
616,4.120751422977805e-05
617,2.9340306266547293e-05
618,9.289609197456642e-06
619,0.00024957857009176907
620,0.0624049969638023
621,0.0004192169117663268
622,0.1877552603492681
623,0.0001205818009926122
624,4.809135271530739e-09
625,0.03454831157471721
626,0.0009876222689674053
627,2.8826387111556542e-06
628,5.611729513041163e-10
629,1.7463904687927686e-05
630,8.761960766441719e-07
631,8.941358195759823e-06
632,0.0005019931869994073
633,0.01876253251441716
634,0.0004785481208939472
635,1.2292942000647434e-07
636,0.0020973541327378538
637,4.7581364304564004e-05
638,0.0003924653725995671
639,2.0223503529732162e-08
640,2.4927643392558424e-08
641,8.833806329854969e-05
642,0.0012105915758185472
643,0.03053526740463525
644,0.0010082937125940666
645,0.09121101858822414
646,0.0002078100900933778
647,0.00014795624447764573
648,2.0873987699881232e-05
649,0.00019873603092890243
650,0.0006123698214878458
651,0.002237857263405505
652,0.0755442094600612
653,0.0002705769711808955
654,2.0656117109010416e-05
655,0.007801561049005326
656,0.022610174348784044
657,7.364029409091661e-09
658,3.480558974089564e-05
659,0.00010467164586691586
660,0.00012526112344687638
661,6.533951746132194e-06
662,1.7668539831326696e-08
663,2.460449404755661e-07
664,0.00019124449501358
665,1.3139181843650036e-06
666,0.0012379602937355834
667,0.019859084039256344
668,0.04447831604568788
669,5.5480265471553476e-05
670,4.8272575423653345e-06
671,0.005853537717450898
672,0.041796480968199816
673,0.05696672066625832
674,0.0005021976105662533
675,0.004311066736766322
676,0.004472588067658624
677,0.005495388628421039
678,0.018107650117958406
679,2.431428091534967e-08
680,0.005171148249552348
681,0.0007658213194078245
682,4.8272575423653345e-06
683,0.0005479083819945778
684,0.08116328993146198
685,0.00011074860827179177
686,0.011537619517705756
687,0.00011074860827179177
688,0.029994146570446367
689,0.011676099895774016
690,0.016778906233702012
691,2.186453416921343e-05
692,7.3550497810239405e-06
693,0.001413109854605123
694,9.019963605874491e-05
695,0.00010525980965209898
696,9.492764078386887e-06
697,0.0003033189883353697
698,0.0003924653725995671
699,0.00030568711584859245
700,0.0020094011977605797
701,1.6656057070974114e-05
702,2.3511390568895147e-05
703,0.00815577883251625
704,0.0113774807549037
705,0.0003924653725995671
706,0.00021362205023149402
707,0.00014374159339134804
708,0.0010942695371788283
709,0.7229890424904117
710,8.34954555554969e-05
711,5.827460809181543e-05
712,0.0074350959977951695
713,6.429930503647961e-05
714,0.006032491467482037
715,1.0789890201044909e-05
716,0.003884425538688626
717,0.00013961908014924358
718,0.008230986759932528
719,0.0003812456587549085
720,3.861989818057279e-07
721,2.3995447553107886e-06
722,0.0003887795099159069
723,0.004202227364071564
724,0.0008696704166857931
725,2.0566066336878337e-06
726,0.0023890877577861995
727,0.003849612762925046
728,0.010806024666911284
729,0.000961796957408243
730,0.008326480574538875
731,0.0005299322235748124
732,0.00027976046970859466
733,1.0784354598389658e-07
734,1.8485972422268776e-05
735,0.023066110534375028
736,5.6782550289854053e-11
737,3.3309908452731155e-05
738,5.467069094766535e-05
739,6.756801707829073e-06
740,0.0010100836583311892
741,0.0002623778133803775
742,0.002439400557796556
743,0.0014279573751617885
744,1.3974843309538437e-06
745,0.001066626421852851
746,0.06780783605714631
747,1.2871871255616548e-05
748,0.00017707132082387398
749,0.05284128372518848
750,0.0005479083819945778
751,1.8907022993618992e-06
752,1.6924564814162476e-06
753,5.9998558311512016e-05
754,3.2190962271838453e-06
755,4.054086407853992e-05
756,0.0026308894022536423
757,0.0070563008649650654
758,5.5977201589383197e-05
759,4.417499107096968e-05
760,0.0004360421626853765
761,0.0010555750349678806
762,0.0007414056504604692
763,0.002320413278667981
764,0.0011022997313667091
765,0.023715088689013546
766,1.164030478515894e-05
767,0.0009981601923451232
768,0.00011316639878476828
769,2.2721805076298648e-05
770,0.04024186027827078
771,0.00520738991076472
772,3.302063391300147e-07
773,0.0003887795099159069
774,0.00019968872589003935
775,0.00013299593905820894
776,0.004847040050191408
777,0.03408832343779286
778,7.074677171448323e-06
779,7.364029409091661e-09
780,0.0002796343147849031
781,0.03747276059379072
782,0.08589502380244884
783,0.0007702942711705975
784,0.0006351084548819359
785,6.980133258304337e-05
786,0.0060812113025054135
787,0.00010580233050987125
788,4.2650945066399656e-05
789,0.00012387779957084516
790,6.329794954569912e-05
791,0.00018865219494636445
792,0.0003964621795635378
793,0.0002622796579983123
794,0.0011757797581195102
795,0.0075210998722652364
796,2.2796665068938605e-06
797,0.0002910606455365934
798,2.7640951480818125e-07
799,2.547327455425645e-09
800,0.0004839027333193542
801,1.7541825190496104e-05
802,0.0003670201186684648
803,5.015740128665864e-05
804,0.011660801622308772
805,0.002258396364430346
806,3.8332328155418457e-13
807,3.391951790745558e-05
808,5.246845625787943e-08
809,0.5559419367419624
810,6.478023429771093e-05
811,3.682364781582206e-08
812,0.0003124031883172868
813,1.0519142667193492e-05
814,0.004245539984069106
815,0.005327208819944628
816,0.00616777447940611
817,0.006102791584161805
818,0.0008409217757210645
819,0.00011421050271499487
820,0.015238196025306903
821,0.06116985400036475
822,0.0033839085244130457
823,0.05696672066625832
824,0.00028585318874582195
825,0.0003887795099159069
826,6.434460173683535e-05
827,0.0011923195792560885
828,0.0003924653725995671
829,0.00034688879706288114
830,0.0003782314139794151
831,0.027238272719128414
832,2.6311000330768632e-05
833,0.00015266245940211866
834,2.2148180975500013e-05
835,0.00015220608854796554
836,2.108199967158296e-06
837,0.000905837033370714
838,7.160417780666409e-08
839,7.39858629091905e-05
840,6.678584109422922e-06
841,4.431491582959728e-06
842,0.00015731053631130697
843,0.01511629943040358
844,0.0035110607434635692
845,0.00040699533915816835
846,7.065435416408605e-06
847,5.136148115194316e-06
848,1.3343103049426396e-05
849,0.0002811095389487921
850,1.158142546248662e-05
851,6.491339324241039e-08
852,0.00013718134550112296
853,0.0005479083819945778
854,2.8529831358306735e-05
855,1.2915020102621083e-05
856,2.8296868847171338e-05
857,0.00011074860827179177
858,0.00025602866979312114
859,0.0018423848908505533
860,1.1335163872797306e-05
861,0.0017370359057982026
862,1.6349354158274656e-05
863,5.0862806823586994e-05
864,0.00046546693791507974
865,0.002415899827517163
866,4.6779202421446115e-05
867,0.0012666053745694803
868,0.009045614162375417
869,2.3848875629482745e-07
870,4.534123210384173e-05
871,1.5392604243394416e-05
872,0.00011657683588276749
873,6.408674922171609e-07
874,0.0046761532860524445
875,0.00017898221496733636
876,0.0016427107524488074
877,0.002258039358375772
878,0.00034275067320078294
879,2.2190461356459796e-05
880,0.05120061756680503
881,0.0007271611745842094
882,0.0016339678502477733
883,0.10723453371730803
884,0.0016264470168150396
885,9.472380073559452e-05
886,3.912253853858972e-06
887,0.00011315039987075162
888,3.7127207400709237e-06
889,0.00030699060246036836
890,2.3848875629482745e-07
891,0.00014233061742618475
892,0.0004260306988038238
893,0.00011074860827179177
894,0.0013400794071430472
895,0.00012387779957084516
896,0.06296686611429837
897,1.0784354598389658e-07
898,0.06808028649856032
899,2.449951234256272e-06
900,0.0001555443697950295
901,0.025360217300627066
902,2.0817395512893376e-05
903,0.0007700059068186328
904,0.0031960528023460906
905,0.07863480868151476
906,8.75386384973091e-06
907,0.006374472687366464
908,0.00019227339679510144
909,0.0002671185457931575
910,1.4422368345203365e-05
911,1.973522619678686e-06
912,1.2484700488347551e-05
913,0.0001396559031315167
914,0.004172991809549379
915,0.0003462942875657611
916,3.048791820203443e-05
917,2.061767534195082e-05
918,0.00012085089413801392
919,4.809135271530739e-09
920,0.011614004369463629
921,0.009098176529701227
922,4.7542770403289055e-06
923,2.4817200567678432e-05
924,1.3139181843650012e-06
925,0.0013643541852617364
926,4.809135271530739e-09
927,0.0023716538216295375
928,0.0007645814324173105
929,0.00491695408795335
930,0.22276087575938702
931,0.0003924653725995671
932,0.07863480868151476
933,0.00011074860827179177
934,1.3551969521735732e-08
935,9.87592084464125e-06
936,0.0025671222489807304
937,4.809135271530739e-09
938,0.002759819884539326
939,0.020248526571775713
940,4.588178118803606e-05
941,3.2390884686214285e-09
942,1.886026680715603e-05
943,0.006145135463414237
944,0.005848013899156192
945,0.024323274890427814
946,5.216723097311856e-07
947,7.466290959596994e-06
948,4.4822383517046496e-11
949,2.814800104393812e-05
950,3.930077455144145e-06
951,0.00022086912380376905
952,2.3509013585204514e-07
953,0.00015347299169457215
954,0.013258637755350815
955,1.9462387557004055e-05
956,8.761960766441703e-07
957,4.809135271530739e-09
958,0.005484138978779318
959,0.11290272091906013
960,2.551501157682982e-07
961,2.7640951480818125e-07
962,0.0005307460368387144
963,1.9008244933153777e-08
964,0.006077099401504938
965,1.8178725458327767e-05
966,0.0003638058873513273
967,5.019773550047958e-09
968,0.006496223672903701
969,4.0314472232344685e-11
970,2.6080292319208615e-05
971,0.00028624495573203063
972,8.50840730234332e-05
973,0.038128647621659004
974,0.0012787336657759322
975,0.0065899394559265564
976,0.0005267795648306227
977,0.0001836750119748518
978,3.1422693702091515e-06
979,0.013801813450399408
980,2.958414265537853e-10
981,4.5954616161988895e-07
982,0.005207643825972562
983,0.0003859765927183406
984,7.236090889566495e-05
985,0.013476104088647441
986,0.0002813373798519563
987,0.0003615445297986655
988,2.3487432577553158e-05
989,0.05373619688433604
990,2.1255568990109187e-06
991,0.000647310170412046
992,0.001441006516917939
993,6.766081763465249e-07
994,1.8523771916968193e-05
995,3.9147609997545703e-05
996,9.884129884178463e-07
997,0.057113439257901466
998,0.0007467650948154922
999,0.0009124499402959502
1000,0.015403405731590188
1001,0.0001228298772654095
1002,0.08026442886551532
1003,2.321727925831012e-08
1004,8.038732277443957e-05
1005,0.0007605678112981379
1006,0.0005951318438780196
1007,1.337978275873254e-05
1008,0.05965776361086533
1009,0.005723451562732372
1010,7.602500743792555e-05
1011,0.0001278745853162834
1012,8.159287709152251e-06
1013,0.003817730856322118
1014,0.0020719538705143052
1015,1.555030080595608e-05
1016,0.03822267163595411
1017,0.0019112225543938995
1018,3.639804161890582e-07
1019,5.4221248597232726e-05
1020,6.175153532149893e-05
1021,0.001603540008576394
1022,4.116052843185148e-05
1023,2.3454386852389688e-07
1024,9.574136342881325e-06
1025,0.04180356736936441
1026,0.0005479083819945778
1027,1.5100092691425815e-05
1028,2.3348625640845576e-08
1029,0.00012039178967822978
1030,0.05696672066625832
1031,0.0005421027069934728
1032,0.001611103016170344
1033,6.30171047025918e-08
1034,0.02786016082059505
1035,8.462862525804818e-08
1036,0.0013868122997656464
1037,1.888640416683496e-05
1038,0.0004453269857133486
1039,3.9545136882320706e-05
1040,0.009704019154133312
1041,0.000505588995165667
1042,0.0001933374565405325
1043,2.8570160162437582e-05
1044,3.5048680742541446e-05
1045,0.00013253790545882061
1046,4.924975202049263e-06
1047,4.0358283330977996e-09
1048,0.07863480868151476
1049,8.16972207780245e-05
1050,0.004308401455056252
1051,0.0005406424692152074
1052,3.5824501485879307e-05
1053,1.9232816876743297e-06
1054,0.005890642505139212
1055,0.0002788074953616308
1056,1.9214971820709364e-05
1057,2.2961041862065903e-05
1058,0.00011340747744729221
1059,0.00017452247179094226
1060,0.04518475212100689
1061,0.004645269068260461
1062,0.0020649165356384507
1063,0.00037055569542936227
1064,1.7702487656273958e-06
1065,1.0813448424461489e-08
1066,7.228574962295569e-05
1067,0.00012783339556595032
1068,0.000739351548030222
1069,5.049706276017559e-05
1070,7.949099076345585e-08
1071,0.02406385164757959
1072,0.001389702924518392
1073,2.5203627432592043e-05
1074,2.2455580292276244e-05
1075,0.015256107143728605
1076,0.014102480903211798
1077,0.028002575986835244
1078,6.491339324241039e-08
1079,5.12807834354589e-06
1080,0.0751932505527889
1081,1.393136444337358e-05
1082,0.00267039142966152
1083,3.225035626548179e-08
1084,7.3550497810239405e-06
1085,0.00023987933673726914
1086,0.037526950383400495
1087,0.003914983552566883
1088,1.2135223792686996e-05
1089,5.218791382308052e-05
1090,7.364029409091661e-09
1091,0.0004332511173350099
1092,0.00017257030361461013
1093,0.04367281722833448
1094,0.00872648697216216
1095,0.0012438125332259436
1096,3.635863233296555e-05
1097,0.0019769440865812916
1098,3.556866311343933e-06
1099,0.005102806678281357
1100,5.201382567300417e-05
1101,0.006508395425778596
1102,0.0004199953894654359
1103,3.20607526672584e-06
1104,0.00024085776597651673
1105,0.0006595749174763627
1106,1.958294746446352e-05
1107,0.015003025580411743
1108,0.0007316472365356679
1109,9.21793894765593e-09
1110,1.0392604432721603e-05
1111,0.001381830121947359
1112,5.1882278700521234e-05
1113,0.0006956024837033604
1114,1.0359450899267544e-05
1115,7.065435416408605e-06
1116,0.00010312868199699407
1117,0.00015783480264366917
1118,0.000833277866337679
1119,0.0003182622223095671
1120,7.065435416408605e-06
1121,7.065435416408605e-06
1122,0.00010447307554714409
